Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,High,Low,Medium
-0.6305217860160431,1.24167768861885,0.47066366892482336,1.2681337539339652,-0.24948205283589914,0.9832910514450699,0.9268589158260724,0.5265250882143204,0.1245811787860143,-0.9655895580168153,0.8806298932750148,True,False,False,False,False,False,False,True,False,True,False,True,False
-1.3550753122711312,1.2994986666655324,1.598522793746815,-0.07312179793896306,-0.1548336275505952,-0.6831309076308131,-0.1766893331974877,-0.8723010108494088,0.9216693558288354,-0.7530099346547376,1.3466701765472284,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.44683215964151396,-1.5203391363900312,-1.4628091164843058,1.7253799647997365,-1.288306232796551,0.07230710889437149,-0.07615078267477485,-0.20265021874443187,-1.222709456746541,-0.7837158802514821,-0.20631409036173526,True,False,False,False,False,False,True,False,False,True,False,False,True
-1.3754852707571905,-0.30914180678058345,0.3095409368073958,0.8312095968844506,-1.6149587249397341,-0.698487352556899,0.6464438454565655,0.7894250288184961,-0.5190851588702458,-1.0600693906221832,0.7762275896172691,True,False,False,False,False,True,False,False,True,False,False,True,False
0.9410450174104863,0.25932970369942854,1.4642538503156255,1.2173286193933242,-0.6338469994213403,-0.5483904876341901,-0.0929770844303136,0.10985348423789054,-1.0357816984134902,-0.037325202669076234,-0.3220266435824032,True,False,False,False,False,False,True,False,False,True,False,True,False
1.634983605936486,-1.2531453536269421,-1.7044932146604468,-1.3737332421793784,-1.124402862180537,-0.693038291454094,-1.5270699257478968,-1.6957234663266394,0.5178348590527158,1.6137098721097265,1.2880888839392712,False,True,False,False,True,False,False,False,True,False,False,False,True
1.6451885851795152,0.8923172528420549,0.47066366892482336,-0.8453598429567096,-0.05672245499875567,-0.7519872252026168,0.8305968174106642,-0.6838067138124525,-1.233290273255959,-1.5631744992457668,-0.22110441671324912,True,False,False,False,False,False,True,False,False,True,False,True,False
1.277809332430457,0.818671586066807,-0.06641210479993481,-1.2518009192818393,-1.220205536554686,0.6667501382912384,-1.548647840955996,-1.5221102980031267,0.9816273160488704,-1.1332912608913432,0.6233942173182918,False,False,True,False,False,True,False,False,False,True,False,True,False
0.35936120055780957,1.370709765944078,-0.5229265124659792,-0.11376590557147608,-1.2525245110423509,0.5171486425596932,-0.052085258070922805,1.4689965733991026,-0.9899314935393456,-0.45776045776296315,-1.7105772822304177,False,False,False,True,False,False,False,True,True,False,False,True,False
0.7063304948208095,-1.7339724342256675,0.47066366892482336,0.760082408527553,1.3064457189273895,-1.029393972254488,1.260254476191632,1.0126419595201555,-1.5031010942461174,0.39255803568534725,-0.3498672578911353,False,False,True,False,False,False,True,False,True,False,False,False,True
-0.7325715784463378,-1.011514529579228,-1.5433704825430195,-1.1400296232924285,1.4599608477437966,0.6603103388061052,-1.3403035663948895,1.672371999149503,1.427785078862662,-1.2561150432783215,0.18026443957097218,True,False,False,False,False,True,False,False,True,False,True,False,False
0.46141099298810423,1.1065591925518665,0.9003242879046296,-1.2721229730980959,1.6088589802048234,-0.7287048732179063,0.7184307892628615,1.330106038740292,-0.5578814860714449,0.22013234118055086,0.4952113889385043,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.1406827823506318,0.563041998913054,-1.7044932146604468,0.4044464667430644,0.6265930055975847,-1.038310617695441,-1.5885474186238229,-0.09352194151250985,0.02406342194654379,-1.2608390349085898,-1.1204142601651064,False,False,False,True,False,False,False,True,True,False,True,False,False
-0.04883796916336635,1.3396690303611218,-0.6571954558971689,-0.9266480582217356,0.9393945086746256,0.8535043233600872,1.7191764837069006,1.320185286264663,-1.356733132532502,-1.0151914701346334,0.4749109410050537,True,False,False,False,False,True,False,False,False,True,False,True,False
0.9104300796813979,-1.5647699932048504,0.041003049945016586,-0.0629607710308348,1.1633188319105883,-0.47953417006238636,0.6326921171115073,0.5910099793059111,-0.05529270187409121,-1.662378323481403,0.866999592519698,False,False,False,True,False,True,False,False,False,True,False,False,True
-0.742776557689367,0.3080210536334769,-0.41551135772102754,-1.5464706996175583,0.5515668148226485,0.23627431116967362,1.6350729255965741,0.0751308505731879,-0.9387908804104921,1.6113478762945923,-0.7613863381420819,False,False,False,True,False,False,True,False,True,False,False,False,True
-0.6203168067730139,0.211246995639556,-0.6571954558971689,0.6279890587218859,-0.5865227867786883,-1.0437596787982455,0.5842536105627552,-0.46058978311079346,1.1861897685642846,-0.816783821663361,-0.5064707133777535,False,False,True,False,True,False,False,False,True,False,False,True,False
1.4819089172910453,-1.6396329437284491,1.1688621747670083,0.15042079403985828,-1.1890408111558666,0.39033412962169484,-0.9039097967782327,0.6207722367327984,0.7506128222599113,0.3996440231307497,1.431352045069622,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.5285599594026311,0.01830752152589054,1.5448152163743392,0.516217762732475,-0.9085582825664904,-1.0165143732842223,1.4861517698598454,0.3033081575126619,0.5760293498545147,-0.8640237379660448,-0.9620707662841927,False,False,False,True,False,True,False,False,False,True,False,True,False
-0.03863298992033715,0.3512346266999447,1.3299849068844358,-0.7640716276916836,1.1794783191544207,-1.1591807003394705,0.4390778442533391,0.38763455355551074,0.9816273160488704,1.4932480855378825,-0.4577496383374723,False,True,False,False,False,False,False,True,False,True,False,True,False
1.4410890003189276,-1.0997676013346904,0.09471062731749244,-0.7539106007835553,0.6796884636844626,-0.39730288432915295,0.26181471180545335,-0.356421882116686,-0.6936686312756423,-1.5678984908760352,0.7741975448239242,False,False,True,False,False,False,True,False,True,False,False,False,True
0.40018111752992724,-0.8149232042205088,1.3568386955706737,1.0445911619551438,-0.15252512937290452,1.0016197115181396,-0.251163886399536,0.8241476624831987,-0.14346617278590768,-0.00898125288746607,-1.0580628843695088,True,False,False,False,False,False,True,False,True,False,False,False,True
0.17567157418328044,0.45835559655485053,1.4911076390018634,0.760082408527553,-1.628809714005876,-1.1254955953403147,-0.7560926924025402,-1.462585783149351,-1.4061102762431195,-0.5900322234104782,0.022790964887206135,False,False,True,False,False,False,False,True,True,False,False,True,False
-0.8550313293626899,-0.1387220820114151,-0.30809620297607615,0.28251414384552537,-0.808138611836961,-1.3320645480557258,0.10155956045099887,0.7745439001050525,-1.4713586447178635,-0.4530364661326948,0.8600394389425148,False,True,False,False,False,False,False,True,True,False,False,True,False
-0.5284719935857494,1.2136801624067723,-0.7377568219558823,0.4552516012837059,0.7939591234801338,-1.627799955180667,-0.47147104659414873,0.7943854050563106,-0.5719892414173356,-1.374214834035031,-1.510762873285455,True,False,False,False,False,False,False,True,False,True,False,True,False
1.2369894154583394,-0.5751183057953215,-1.3822477504255921,-1.394055295995635,0.04369721573077417,-0.2952568309493578,1.2334078601846634,0.04536859314630025,1.1244683389260128,-0.36328062515759546,-0.8915992113152145,False,True,False,False,True,False,False,False,False,True,False,True,False
0.21649149115539815,-0.8380515954391816,-0.06641210479993481,1.2376506732095802,-0.22178007470361483,-0.7599131322612416,-1.6497873308271211,-0.8326180009468916,0.35030526432026465,0.822441274039771,0.25363605853044335,False,False,False,True,False,True,False,False,False,True,True,False,False
0.0634168025099566,1.6537282374357327,1.571669005060577,0.9429808928738616,-0.6442352412209468,-0.7247419196885936,0.10164341245310282,0.05528934562192932,-0.2439839296253785,0.6500155795349746,-0.8382380338901445,False,False,False,True,True,False,False,False,False,True,False,True,False
-1.3754852707571905,1.3974900084078044,0.22897957074868205,0.3231582514780384,0.3715039569628022,1.6673959044426299,1.172405528653993,-1.3187348722527263,1.6217667148686579,1.4672661315714064,1.1021947821486746,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.6714296688050436,-1.6627613349471222,0.6049326123560124,1.4510322382802738,1.6157844747378947,-1.0645651848271356,-1.6539519802649538,-0.7532519811418573,-0.18402596940534333,-1.518296578758217,0.59961369259625,False,False,False,True,False,False,True,False,True,False,True,False,False
1.6247786266934567,0.9105765090673228,-1.3285401730531161,-1.1400296232924285,1.3895516533242416,-0.148132181173633,-0.7640865832697895,-0.2820162385494662,-0.09232555965705397,1.4129402278233198,0.0923925006590364,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.4162172219124255,-1.380351505329643,-1.2211250183081646,0.6483111125381424,-1.6253469667393405,1.6827523493687158,-1.5703934601683038,0.5910099793059111,1.7081767163622383,-0.15778698924092038,-1.230616691803838,False,True,False,False,False,False,False,True,True,False,False,False,True
0.3695661798008388,-1.6676304699405269,-0.12011968217241066,1.6034476419021975,-0.0648021986206719,-1.6317629087099792,0.3284351274770926,-1.0955179415510679,-1.2526884368565585,-0.264076800921959,0.616434063741109,True,False,False,False,False,True,False,False,True,False,False,False,True
-1.4469201254583959,-0.8137059204721574,1.598522793746815,-0.6523003317022731,-0.5899855340452239,0.6781436296880112,-0.6437869109178974,-1.1947254663073603,-0.8259288376433669,-0.22864686369494622,-1.1560850472481696,False,True,False,False,False,False,False,True,False,True,False,True,False
0.6451006193626334,-0.8289219673265474,-0.4692189350935034,-1.6684030225150974,0.03792597028654824,-0.4508027569748712,1.602734003451793,0.3628326723664372,-0.14522964220414397,0.6878075125771217,1.5276341695539875,True,False,False,False,False,True,False,False,True,False,False,False,True
1.512523855020133,1.0791703082139648,1.3299849068844358,0.8210485699763226,0.3691954587851119,1.4043548639345171,0.402811853343353,0.6158118604949838,0.26036832399021187,-0.16959696831659132,-1.478282156591934,False,True,False,False,False,True,False,False,False,True,False,True,False
0.2777213666135742,0.7024209880992668,-1.3016863843668782,-1.6988861032394822,-1.0378341805171496,1.4246650007722432,0.21243985789987324,-1.4526650306737219,-1.1944939460547597,1.6703977716729472,-0.3324668739481777,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.2836404575699252,1.6421640418263965,0.41695609155234753,1.2986168346583498,0.976330479517671,-0.3953214075644968,1.454274033726636,-1.6312385752350487,-0.5737527108355719,0.6382056004593039,-0.7486260565839131,False,True,False,False,False,True,False,False,False,True,False,True,False
0.2981313250996335,0.7054641974701451,0.3632485141798717,-1.526148645801302,-0.0855786822198849,-0.9699496693148012,-0.9692724324183116,-1.2344084762098775,-0.9458447580834374,0.38074805660967653,0.590043481427623,False,False,False,True,True,False,False,False,True,False,False,True,False
0.9410450174104863,-0.3121850161514615,1.2762773295119598,0.5365398165487315,1.7046616545789723,-0.25364581889157695,0.21397714460511338,1.3846701773562538,1.2179322180925385,-1.1758071855637586,0.5967136286057568,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.3141674294821317,0.6616419825295018,-1.7313470033466847,-0.41859671281532346,-1.6438149521608634,1.6094377090764354,0.14598714623244222,0.5910099793059111,1.1667916049636853,-0.8970916793779237,0.8823699316693107,True,False,False,False,False,True,False,False,True,False,False,False,True
1.3288342286456039,1.7042455129923075,-1.0600022861907372,-1.0180973003948897,-1.0736159022713496,-0.7618946090258978,-1.4635101081530542,1.4541154446856581,-0.8788329201904569,0.6382056004593039,0.9786520561536757,False,True,False,False,True,False,False,False,False,True,False,True,False
0.5328458476893095,0.7005950624767399,-0.9525871314457858,1.3799050499233758,0.6577577309964038,1.6649190584868099,1.5060526450258649,0.561247721879023,-0.20871454126065173,-0.41052054146027916,-0.9429303439469393,False,False,False,True,False,False,False,True,True,False,False,False,True
1.40026908334681,0.8795357734843672,1.571669005060577,0.8616926776088356,0.6773799655067719,1.103665764897935,0.6960982060358257,1.6078871080579122,0.5372330226533156,0.9381790689813466,0.49144130575086364,False,False,True,False,False,True,False,False,True,False,False,True,False
0.4410010345020449,1.4924381407791982,-1.1942712296219267,-0.5405290357128623,0.28608952438825946,-0.8104407897599754,1.3524777031723636,-0.22249172369569045,-1.5383704826108442,-0.23573285114034886,-0.9559806319041575,False,False,False,True,False,False,True,False,True,False,False,True,False
-1.2632304990838668,-1.3687873097203065,-1.5970780599154952,-0.7335885469672988,1.635406709248262,1.0050872958562882,1.6824073807842905,0.3330704149395491,1.3343211996961364,1.3042884203271468,0.246385898554211,False,False,False,True,True,False,False,False,False,True,False,False,True
-0.6509317445021024,0.6817271643772965,0.12156441600373036,0.8210485699763226,-0.2921892691231701,-1.5648880679028319,-0.07458554530216643,0.34299116741517904,0.05227893263832508,0.3453181193826635,-0.07465118519335627,True,False,False,False,False,False,False,True,True,False,False,False,True
-1.0183109972511606,1.188725845565573,0.12156441600373036,1.1665234848526826,-0.28641802367894414,0.1624643016862296,1.0574444337693902,-1.7354064762291566,-0.9246831250646015,1.207446591906645,1.012582804842443,False,True,False,False,True,False,False,False,True,False,False,True,False
1.4308840210758975,1.547824551329178,1.222569752139484,0.7499213816194246,1.4218706278119064,-0.49885356851778456,0.26748869728115854,-1.6510800801863073,-0.33921127821014013,1.3349943659238914,-0.6149331066221891,False,False,True,False,False,True,False,False,True,False,False,True,False
0.920635058924427,-1.0309910695528473,1.571669005060577,0.4958957089162185,0.1337286446606971,-0.2571134032297253,1.663498754309835,-1.2393688524476925,1.3960426293344075,-0.5805842401499415,-1.609075042563165,False,False,True,False,False,False,False,True,False,True,False,True,False
0.6246906608765741,-0.015167781553767825,0.14841820468996827,-0.9368090851298638,-0.5057253505595266,-0.09809989286606348,-0.88665025967849,0.030487464432856198,-1.619490075849715,-0.3585566335273269,-0.45049947836123994,False,False,True,False,False,True,False,False,True,False,False,True,False
